,pc1,pc2,split,modality
ACH-000619,-13.310342278789495,-1.6421450187992748,held-out,expression
ACH-000219,0.41353670457936076,4.094971910426086,held-out,expression
ACH-000176,-5.719436498442915,6.090632224961891,held-out,expression
ACH-000035,-2.7561984671356132,6.496919167349781,held-out,expression
ACH-000211,6.280466729155974,9.287392660167384,held-out,expression
ACH-000463,-8.759569248541743,-1.4020366162091358,held-out,expression
ACH-000976,-22.88224582234672,-9.274729853942286,held-out,expression
ACH-000670,-1.010484409189818,0.541822474954949,held-out,expression
ACH-000048,8.86501474959255,5.145380186943272,held-out,expression
ACH-001106,10.85062028822909,-18.440298249374795,held-out,expression
ACH-000922,10.965976152092159,-14.699491608952421,held-out,expression
ACH-000081,14.711830697384121,-12.186036563106168,held-out,expression
ACH-000243,-5.331427134923651,0.570179899769352,held-out,expression
ACH-000171,-5.186720147553748,2.65025208841814,held-out,expression
ACH-000420,-3.469281839998193,5.581548385369052,held-out,expression
ACH-000823,-6.864371045555397,0.06897412383417359,held-out,expression
ACH-000403,-1.918046719040687,3.044298469346493,held-out,expression
ACH-000900,-3.5267294322871727,0.9702530332272432,held-out,expression
ACH-000752,7.969441977929726,13.901086851222132,held-out,expression
ACH-000074,9.438483639142067,-11.047825154302018,held-out,expression
ACH-000638,-0.7149226809944723,3.902551607113822,held-out,expression
ACH-000822,-8.010451842486932,5.212124074726881,held-out,expression
ACH-000974,-9.400577083358742,-0.914928959785915,held-out,expression
ACH-000958,2.0387606962093976,1.3854732012894233,held-out,expression
ACH-000311,-15.639528522787499,-4.12161942726599,held-out,expression
ACH-000936,-4.9716405722092105,3.2219458529289535,held-out,expression
ACH-000772,13.504688682619456,8.729676115073383,held-out,expression
ACH-000106,3.2441935668820046,-16.79769817774481,held-out,expression
ACH-000903,-8.675474176179772,3.9836096198066437,held-out,expression
ACH-000156,22.83689633956993,-15.449226194821389,held-out,expression
ACH-000360,-16.14709582843636,-7.2632162816988695,held-out,expression
ACH-000357,7.320228363635898,-19.58630178672654,held-out,expression
ACH-000118,-10.20164923635178,-0.6555784558036593,held-out,expression
ACH-000691,-4.462377049131928,-1.7438254504824253,held-out,expression
ACH-000148,-7.923219022400938,7.157820869607392,held-out,expression
ACH-000738,4.668506385686821,8.37133534516108,held-out,expression
ACH-000803,11.035930708430087,2.633100918834542,held-out,expression
ACH-000186,-15.460505347552614,-1.924663065959514,held-out,expression
ACH-000679,-10.645978014715666,-2.90753397562682,held-out,expression
ACH-000841,-4.3950509965536675,1.1542330945699693,held-out,expression
ACH-000566,-3.126365306097532,4.3693704319583055,held-out,expression
ACH-000270,-11.47133437742576,-5.3680318710785775,held-out,expression
ACH-000450,-5.802463163089343,-0.15318530451078313,held-out,expression
ACH-000991,5.29024821349838,4.795673284798599,held-out,expression
ACH-000853,3.965151810791384,8.12868194942949,held-out,expression
ACH-000335,-0.5236603168873807,3.6961890561926274,held-out,expression
ACH-000294,6.438605175606752,-13.116945967531965,held-out,expression
ACH-000918,15.939010154429575,-14.517897737317567,held-out,expression
ACH-000162,15.858424553310842,-20.087497150907158,held-out,expression
ACH-000944,9.676947861411872,-17.728220198816956,held-out,expression
ACH-000146,8.150955082937932,-9.760437049145494,held-out,expression
ACH-000372,20.72013966707012,-11.950505218753909,held-out,expression
ACH-000858,-25.03398001630694,-7.136357015310193,held-out,expression
ACH-000927,-1.1253109113036723,1.9965322227684688,held-out,expression
