,pc1,pc2,split,modality
ACH-000619,-2.8967190156052136,-1.953325837163952,held-out,methylation
ACH-000219,2.706271535143493,10.60544869246503,held-out,methylation
ACH-000176,-6.541099311919595,-1.639968877739576,held-out,methylation
ACH-000035,-7.126294772733529,1.170157050938587,held-out,methylation
ACH-000211,3.4193781342069864,16.46450357644499,held-out,methylation
ACH-000463,-5.764563327852944,-0.36284961367182644,held-out,methylation
ACH-000976,0.47854689593032473,-2.092704893829336,held-out,methylation
ACH-000670,-4.521563561161739,-2.891276914322649,held-out,methylation
ACH-000048,-5.0194032898998975,1.022459856734898,held-out,methylation
ACH-001106,28.071875540177864,11.823252998737582,held-out,methylation
ACH-000922,3.9303024765783094,-4.873236593494839,held-out,methylation
ACH-000081,5.07384921844886,-6.20609193199488,held-out,methylation
ACH-000243,-5.7227703745598575,-0.2918019004698087,held-out,methylation
ACH-000171,-1.4479367024225354,2.6383797170972545,held-out,methylation
ACH-000420,-3.7612510471396505,0.30939085989976284,held-out,methylation
ACH-000823,-7.3641190094123035,-1.9919545330279214,held-out,methylation
ACH-000403,-2.6524443549646826,-3.4154618912142642,held-out,methylation
ACH-000900,-4.9263833336015965,-0.7245677967821322,held-out,methylation
ACH-000752,-5.369286587288976,5.522913597945525,held-out,methylation
ACH-000074,-5.174393230650931,1.713598160624297,held-out,methylation
ACH-000638,7.633393467322588,-6.392652785527954,held-out,methylation
ACH-000822,-7.285282897511236,-0.5651055815151198,held-out,methylation
ACH-000974,7.818793898064982,-3.6334494278311618,held-out,methylation
ACH-000958,9.768331738016533,-8.6928669589245,held-out,methylation
ACH-000311,-5.3004860550180934,-2.0285827509982624,held-out,methylation
ACH-000936,-3.4684156835370077,1.231905552190163,held-out,methylation
ACH-000772,0.5410884594213315,0.046366496141980705,held-out,methylation
ACH-000106,-3.303095747857911,-2.0134101385612424,held-out,methylation
ACH-000903,-6.795369611021572,1.54367975413782,held-out,methylation
ACH-000156,25.085299066994825,5.530068185939365,held-out,methylation
ACH-000360,2.4430202681864697,3.008268002728238,held-out,methylation
ACH-000357,6.502334950719949,-0.8599932290413186,held-out,methylation
ACH-000118,-1.008818869773125,3.2177736946414,held-out,methylation
ACH-000691,2.9791714802491644,-2.5212014868494848,held-out,methylation
ACH-000148,2.1992029724347786,10.743404797896943,held-out,methylation
ACH-000738,0.5380080227514592,-2.652759415480134,held-out,methylation
ACH-000803,-8.15589033181606,0.293434690249028,held-out,methylation
ACH-000186,-4.586773667014417,-0.43330324538145554,held-out,methylation
ACH-000679,2.2359555766937143,7.098098313904917,held-out,methylation
ACH-000841,18.40948213574914,27.64901603862908,held-out,methylation
ACH-000566,-3.4536112828483203,-1.9401146273428416,held-out,methylation
ACH-000270,-0.19697518596304697,-3.4994180020375554,held-out,methylation
ACH-000450,0.3069094873230157,8.321367036494527,held-out,methylation
ACH-000991,-0.08870644882928083,-2.4625088101468178,held-out,methylation
ACH-000853,-7.900640799741968,-0.08324776861171962,held-out,methylation
ACH-000335,-2.7730087571629287,0.7596343771141717,held-out,methylation
ACH-000294,19.687576503077118,8.100869017567607,held-out,methylation
ACH-000918,6.917799398199727,0.13858401237078097,held-out,methylation
ACH-000162,8.347632551951564,-7.502908671779573,held-out,methylation
ACH-000944,15.935265136274953,-9.999508618740125,held-out,methylation
ACH-000146,-4.796325529336451,-0.6734595141701347,held-out,methylation
ACH-000372,19.143279907151577,-9.803649337221183,held-out,methylation
ACH-000858,-7.457755824100912,-1.1341249510935927,held-out,methylation
ACH-000927,-4.77384433451488,-1.4398812920416442,held-out,methylation
