seed,n_pairs,n_cells,n_drugs,bandrp_gate_macro_spearman,bcgdrp_macro_spearman,delta_bcgdrp_minus_bandrp_gate,bandrp_gate_median_spearman,bcgdrp_median_spearman,bandrp_gate_macro_pearson,bcgdrp_macro_pearson
2020,20263,229,112,0.255925,0.274539,0.018614,0.256765,0.290389,0.334068,0.335836
2021,20263,229,112,0.269010,0.282377,0.013367,0.298630,0.295703,0.337768,0.346607
2022,20263,229,112,0.231509,0.259379,0.027870,0.254479,0.283629,0.315033,0.312359
2023,20263,229,112,0.240004,0.262647,0.022643,0.279051,0.283591,0.343641,0.319410
2024,20263,229,112,0.248792,0.242448,-0.006344,0.246712,0.267429,0.310740,0.304616
mean,20263,229,112,0.249048,0.264278,0.015230,0.267127,0.284148,0.328250,0.323765
sd,0,0,0,0.014450,0.015298,0.013182,0.021323,0.010637,0.014514,0.017199
pooled_drug_seed_delta,560,NA,NA,NA,NA,0.015230,NA,-0.004075,NA,NA
pooled_drug_seed_bootstrap_95ci_low,560,NA,NA,NA,NA,0.002860,NA,NA,NA,NA
pooled_drug_seed_bootstrap_95ci_high,560,NA,NA,NA,NA,0.027952,NA,NA,NA,NA
pooled_drug_seed_wilcoxon_p,560,NA,NA,NA,NA,0.555640,NA,NA,NA,NA
