tissue,modality,depmap_id,nn_distance,rmse
URINARY_TRACT,expression,ACH-000018,19.096846839815885,1.0319131989696324
URINARY_TRACT,expression,ACH-000142,20.60093942187695,0.9091856265830562
URINARY_TRACT,expression,ACH-000242,24.361219854567366,1.401637947959177
URINARY_TRACT,expression,ACH-000384,24.597625332496776,1.2666231657178373
URINARY_TRACT,expression,ACH-000396,21.55974333121615,1.6594814645366105
URINARY_TRACT,expression,ACH-000473,21.83246430527118,1.2172382320640391
URINARY_TRACT,expression,ACH-000486,21.721224328448578,1.0087730585387698
URINARY_TRACT,expression,ACH-000522,22.60624132432093,1.306515147781655
URINARY_TRACT,expression,ACH-000547,25.778984739934767,1.7655527011738061
URINARY_TRACT,expression,ACH-000566,20.93064381135627,1.090133572741374
URINARY_TRACT,expression,ACH-000720,23.44130788078776,1.0087431352011067
URINARY_TRACT,expression,ACH-000802,21.239413414151233,1.39384324170303
URINARY_TRACT,expression,ACH-000896,22.677442299016768,1.3999485276661392
URINARY_TRACT,expression,ACH-000905,24.885307627550617,1.2102193395264977
URINARY_TRACT,expression,ACH-000973,22.983977210892885,0.8834983552076748
URINARY_TRACT,methylation,ACH-000018,24.22851297693177,1.0319131989696324
URINARY_TRACT,methylation,ACH-000142,17.178725920522165,0.9091856265830562
URINARY_TRACT,methylation,ACH-000242,16.388249820110815,1.401637947959177
URINARY_TRACT,methylation,ACH-000384,14.815627048010548,1.2666231657178373
URINARY_TRACT,methylation,ACH-000396,22.84082669822075,1.6594814645366105
URINARY_TRACT,methylation,ACH-000473,20.874889423301973,1.2172382320640391
URINARY_TRACT,methylation,ACH-000486,23.389975533093097,1.0087730585387698
URINARY_TRACT,methylation,ACH-000522,30.592046606015323,1.306515147781655
URINARY_TRACT,methylation,ACH-000547,64.42615755635978,1.7655527011738061
URINARY_TRACT,methylation,ACH-000566,15.5670652099226,1.090133572741374
URINARY_TRACT,methylation,ACH-000720,17.323436229846187,1.0087431352011067
URINARY_TRACT,methylation,ACH-000802,36.51197251007045,1.39384324170303
URINARY_TRACT,methylation,ACH-000896,36.25482074084345,1.3999485276661392
URINARY_TRACT,methylation,ACH-000905,21.961603377755868,1.2102193395264977
URINARY_TRACT,methylation,ACH-000973,30.93865351752968,0.8834983552076748
URINARY_TRACT,mutation,ACH-000018,17.715019308906854,1.0319131989696324
URINARY_TRACT,mutation,ACH-000142,16.713704439743154,0.9091856265830562
URINARY_TRACT,mutation,ACH-000242,17.86239601879164,1.401637947959177
URINARY_TRACT,mutation,ACH-000384,23.622770106039425,1.2666231657178373
URINARY_TRACT,mutation,ACH-000396,22.195142928004966,1.6594814645366105
URINARY_TRACT,mutation,ACH-000473,18.810389083938272,1.2172382320640391
URINARY_TRACT,mutation,ACH-000486,21.85377643236321,1.0087730585387698
URINARY_TRACT,mutation,ACH-000522,26.99541413369192,1.306515147781655
URINARY_TRACT,mutation,ACH-000547,19.502875875018834,1.7655527011738061
URINARY_TRACT,mutation,ACH-000566,18.61837757900676,1.090133572741374
URINARY_TRACT,mutation,ACH-000720,19.183419085350017,1.0087431352011067
URINARY_TRACT,mutation,ACH-000802,22.123054972114087,1.39384324170303
URINARY_TRACT,mutation,ACH-000896,30.563255521820135,1.3999485276661392
URINARY_TRACT,mutation,ACH-000905,30.187423216929044,1.2102193395264977
URINARY_TRACT,mutation,ACH-000973,54.62829585985886,0.8834983552076748
