,pc1,pc2,split,modality
ACH-000619,12.039663717081245,-17.082782638108778,held-out,pathway
ACH-000219,-6.570774444167955,0.15029868889411166,held-out,pathway
ACH-000176,17.33550526506819,2.105130837706255,held-out,pathway
ACH-000035,14.469999835834214,4.022887316715608,held-out,pathway
ACH-000211,-8.526862400371241,6.494578246011097,held-out,pathway
ACH-000463,-5.244417399676174,-10.940631347853742,held-out,pathway
ACH-000976,7.727614300805185,-17.64486217770765,held-out,pathway
ACH-000670,-9.651200033299542,-10.211722756102114,held-out,pathway
ACH-000048,-19.621041199978446,0.31542177247486114,held-out,pathway
ACH-001106,-11.006599368995431,2.4528384968830466,held-out,pathway
ACH-000922,-17.97756815697558,-1.5368347043729504,held-out,pathway
ACH-000081,-26.662634857643656,-6.174881705102814,held-out,pathway
ACH-000243,8.263901526550415,-0.12698726665460194,held-out,pathway
ACH-000171,2.434955523315441,-13.329290511267967,held-out,pathway
ACH-000420,7.26373609869997,1.0655875687835297,held-out,pathway
ACH-000823,6.767714479461125,-5.820285078018446,held-out,pathway
ACH-000403,-1.6994485538021935,-6.485282996820975,held-out,pathway
ACH-000900,-6.183839575586119,-9.008270474010656,held-out,pathway
ACH-000752,10.512038586681651,26.068224969552578,held-out,pathway
ACH-000074,-23.629005595880002,-6.359141693039798,held-out,pathway
ACH-000638,7.852967691829113,-1.7585332596506427,held-out,pathway
ACH-000822,18.490859675825213,4.224469088357914,held-out,pathway
ACH-000974,13.841469389303091,-13.602913490493838,held-out,pathway
ACH-000958,-4.044837883697535,-5.399590603880522,held-out,pathway
ACH-000311,13.37622470554366,-20.85944692615136,held-out,pathway
ACH-000936,17.35925045916843,-0.8853744016840591,held-out,pathway
ACH-000772,-1.8822634389427961,24.992333026076317,held-out,pathway
ACH-000106,-9.693621668044846,-8.638428359494652,held-out,pathway
ACH-000903,20.248493367433046,5.0728028539043075,held-out,pathway
ACH-000156,-23.249922338984,4.5146278736613965,held-out,pathway
ACH-000360,5.5493898117853995,-25.532234817231704,held-out,pathway
ACH-000357,-15.937681508409835,-4.857026724416239,held-out,pathway
ACH-000118,15.174868048684402,-5.361346195515435,held-out,pathway
ACH-000691,-5.029589639127993,-12.54544560199931,held-out,pathway
ACH-000148,24.83984705366789,9.343005839211047,held-out,pathway
ACH-000738,1.5909012499037423,10.950606234000006,held-out,pathway
ACH-000803,-10.521312293693578,-1.3186156250147039,held-out,pathway
ACH-000186,19.086736426884322,-13.367091520311732,held-out,pathway
ACH-000679,6.827647624282288,-10.270472192988345,held-out,pathway
ACH-000841,2.95931232189009,-13.579410424200352,held-out,pathway
ACH-000566,13.66175206101628,0.7663244956571258,held-out,pathway
ACH-000270,-3.2248997625370794,-19.44052126285635,held-out,pathway
ACH-000450,4.856989167596497,11.076881508323478,held-out,pathway
ACH-000991,4.9373890484094,9.937894446277634,held-out,pathway
ACH-000853,0.7947209079070676,9.12051710228902,held-out,pathway
ACH-000335,7.164898439869472,8.939706350492546,held-out,pathway
ACH-000294,-21.647945776480395,-5.744391823109845,held-out,pathway
ACH-000918,-21.271248398961703,0.3766727685393634,held-out,pathway
ACH-000162,-31.364370743803015,-5.458829415555931,held-out,pathway
ACH-000944,-24.568922883599644,-5.8347521298204414,held-out,pathway
ACH-000146,-20.364044722642504,-5.897542150215518,held-out,pathway
ACH-000372,-25.67374082415349,8.946010617658587,held-out,pathway
ACH-000858,12.545472132646196,-24.209536546018715,held-out,pathway
ACH-000927,-1.6816447294288992,-2.0374995404154492,held-out,pathway
