tissue,stratum,n_drugs,mean_scc,median_scc,frac_positive
BREAST,EGFR signaling,6,0.2537746806039489,0.2932926829268293,1.0
BREAST,ERK MAPK signaling,9,0.25185265037639876,0.3304878048780488,0.7777777777777778
BREAST,Hormone-related,3,0.1950058072009291,0.2168989547038327,1.0
BREAST,Mitosis,7,0.19467739484244165,0.2406353722143195,0.7142857142857143
BREAST,RTK signaling,13,0.1337165993007733,0.0757839721254355,0.9230769230769231
BREAST,Protein stability and degradation,6,0.12797887853265946,0.13445928368160204,0.8333333333333334
BREAST,PI3K/MTOR signaling,17,0.12406553688960018,0.1718574108818011,0.7647058823529411
BREAST,Cell cycle,9,0.12143830734301522,0.1435053885422575,0.7777777777777778
BREAST,Chromatin histone acetylation,4,0.10678926088291107,0.162239246257218,0.75
BREAST,Metabolism,4,0.10570464935034893,0.1069430332588227,0.75
BREAST,WNT signaling,6,0.07394324384054807,0.06276467435004014,0.6666666666666666
BREAST,Chromatin other,6,0.07289323171864891,0.0377100908551486,0.6666666666666666
BREAST,p53 pathway,4,0.07257489231733191,0.05922279330494985,0.75
BREAST,DNA replication,13,0.058094291594536156,0.0310104529616724,0.7692307692307693
BREAST,"Other, kinases",10,0.04521415164962701,0.006485643905412801,0.5
BREAST,Other pathways,7,0.044314821730922986,0.022889305816135,0.5714285714285714
BREAST,Other,10,0.038894353819272434,0.05901177630959395,0.7
BREAST,Apoptosis regulation,10,-0.005947815790238032,0.02507697917510735,0.5
BREAST,Genome integrity,11,-0.024837877662011173,-0.0200348432055749,0.45454545454545453
BREAST,Chromatin histone methylation,5,-0.02885297646529996,-0.0604529616724738,0.4
URINARY_TRACT,EGFR signaling,6,0.4434523809523809,0.4571428571428571,1.0
URINARY_TRACT,ERK MAPK signaling,9,0.4299755799755799,0.5340659340659341,1.0
URINARY_TRACT,WNT signaling,6,0.36185897435897435,0.37857142857142845,1.0
URINARY_TRACT,"Other, kinases",10,0.3485714285714285,0.36291208791208796,1.0
URINARY_TRACT,RTK signaling,13,0.31297548605240905,0.2892857142857142,1.0
URINARY_TRACT,Metabolism,3,0.29743589743589743,0.2835164835164835,1.0
URINARY_TRACT,PI3K/MTOR signaling,15,0.2943040293040292,0.2678571428571428,0.8666666666666667
URINARY_TRACT,Mitosis,6,0.2772435897435897,0.33173076923076916,0.8333333333333334
URINARY_TRACT,Chromatin other,6,0.2521520146520146,0.2901098901098901,1.0
URINARY_TRACT,Genome integrity,11,0.25104895104895103,0.2714285714285714,0.8181818181818182
URINARY_TRACT,Cell cycle,9,0.23833943833943833,0.1714285714285714,0.8888888888888888
URINARY_TRACT,Chromatin histone acetylation,4,0.228021978021978,0.2725274725274725,1.0
URINARY_TRACT,Hormone-related,3,0.2202380952380952,0.1714285714285714,0.6666666666666666
URINARY_TRACT,DNA replication,13,0.20813609467455618,0.2642857142857143,0.8461538461538461
URINARY_TRACT,Chromatin histone methylation,5,0.20406593406593404,0.2142857142857142,0.8
URINARY_TRACT,Other,10,0.1823076923076923,0.17458791208791205,0.8
URINARY_TRACT,p53 pathway,4,0.1781593406593406,0.2696428571428571,0.75
URINARY_TRACT,Other pathways,6,0.1583333333333333,0.10535714285714279,0.8333333333333334
URINARY_TRACT,Protein stability and degradation,6,0.09871794871794874,0.10357142857142859,0.5
URINARY_TRACT,Apoptosis regulation,9,0.08275335775335776,0.156043956043956,0.5555555555555556
